_id,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
66735640b18d03bc02f525eb,fffe3500320036003200,Martha Orcutt,0.53,23.0,6.0,90258.0,Stone,215.68,76.09,No,Yes,No,Airways,No,Wealthy,No,02/14/16,02/11/16,"West Dana, KS 69034",2255.44
66735640b18d03bc02f52ddd,fffe3500330032003700,Melanie Pritchett,,33.0,7.0,13567.0,Brass,91.17,30.43,No,No,No,Roadways,No,Working Class,No,02/23/17,02/25/17,"East Jenniferstad, AZ 61632",7132.77
66735640b18d03bc02f52d2a,fffe3300350032003700,Michael Graza,0.7,32.0,13.0,1662.0,Aluminium,7.53,23.59,No,Yes,No,,No,Wealthy,No,12/06/17,12/03/17,"Paigeborough, GA 96697",891.47
66735640b18d03bc02f51e9b,fffe350035003900,Rickey Jones,0.76,15.0,8.0,257.0,Wood,4.08,13.75,Yes,Yes,Yes,Airways,No,Wealthy,No,07/14/17,07/11/17,"South Don, RI 59950",436.09
66735640b18d03bc02f52e9a,fffe3200330039003700,James Jelinek,0.34,23.0,9.0,667.0,,3.66,15.03,No,No,Yes,Roadways,No,Working Class,No,12/17/18,12/17/18,"Cynthiashire, PA 54621",181.78
66735640b18d03bc02f53186,fffe3700390035003400,Ben Brown,0.55,14.0,6.0,42791.0,Marble,78.19,28.37,No,No,No,Roadways,No,Working Class,Yes,01/16/16,01/16/16,"New Peter, MN 96362",1385.26
66735640b18d03bc02f52c9a,fffe3400350031003900,Pamela Hodge,0.24,28.0,16.0,66915.0,Brass,144.82,68.64,Yes,No,Yes,Waterways,No,Working Class,No,03/06/16,03/10/16,"Robertshaven, IL 75484",716.89
66735640b18d03bc02f51d57,fffe3400390030003700,Zachary Woods,,18.0,6.0,188.0,Wood,5.19,21.53,No,Yes,Yes,Airways,No,Wealthy,No,04/30/18,04/27/18,"Courtneyburgh, TX 74143",255.78
66735640b18d03bc02f51bd8,fffe340031003700,Barbara Sheppard,0.93,19.0,6.0,117141.0,Stone,1123.45,61.58,Yes,No,No,Waterways,No,Working Class,No,08/22/18,08/20/18,"Lake Joelchester, NJ 38500",3806.62
66735640b18d03bc02f52a6f,fffe3600370032003100,Teddy Tait,0.77,38.0,18.0,14333.0,Clay,82.29,38.19,No,Yes,Yes,Airways,Yes,Working Class,No,12/20/15,12/19/15,"Lake Josephland, GA 72527",9992.73
66735640b18d03bc02f52e71,fffe3400390030003000,Sheryl Mccann,0.64,15.0,8.0,155.0,Wood,4.15,20.99,Yes,No,No,,No,Wealthy,No,11/24/15,11/23/15,"West Megan, TX 78692",346.8
66735640b18d03bc02f52970,fffe3700310036003600,Elwood Mcninch,1.0,29.0,11.0,454331.0,Marble,2873.59,93.7,No,No,No,Waterways,No,Wealthy,No,11/26/16,11/26/16,"Lake Dakotaside, UT 52114",12940.13
66735640b18d03bc02f52181,fffe3400370036003500,Rachael Massey,0.67,,,478967.0,Stone,3562.56,97.39,No,No,No,Roadways,No,Working Class,Yes,08/09/16,08/12/16,"Port Kristinfort, NV 07246",14395.86
66735640b18d03bc02f51c4b,fffe3600320031003800,Joshua Miller,,3.0,,,Clay,5.48,19.79,Yes,Yes,Yes,Airways,Yes,Wealthy,No,03/25/18,03/28/18,"Beasleystad, NC 24747",198.11
66735640b18d03bc02f53159,fffe3600360032003900,Luz Harville,0.74,24.0,8.0,671.0,Aluminium,5.23,20.11,Yes,Yes,Yes,Airways,No,Working Class,No,02/17/16,02/16/16,"Port Johnfurt, WI 92979",625.18
66735640b18d03bc02f51dc9,fffe3400380035003400,Christy Jones,0.76,37.0,13.0,1298703.0,Marble,4742.35,72.27,Yes,No,No,Roadways,Yes,Working Class,,06/26/15,06/22/15,"Stewartview, MT 46417",53207.98
66735640b18d03bc02f527a0,fffe340035003100,Landon Mack,0.98,3.0,3.0,62.0,,4.65,23.4,No,Yes,No,Airways,No,Wealthy,No,03/05/19,03/08/19,"Sparksfort, MI 37925",309.36
66735640b18d03bc02f52fa4,fffe3400330035003100,Arthur Brown,0.15,6.0,5.0,2648.0,Marble,5.7,15.5,No,No,No,Airways,No,Working Class,,08/25/16,08/28/16,"East Ryanhaven, MS 23549",170.54
66735640b18d03bc02f51f67,fffe3100320031003800,Olga Gaudet,0.71,52.0,15.0,8227855.0,Stone,61427.23,30.86,Yes,No,No,Waterways,No,Working Class,No,03/02/18,03/05/18,DPO AA 74081,968437.07
66735640b18d03bc02f52b24,fffe3200300030003200,Chery Reed,0.16,21.0,13.0,2461.0,Clay,3.18,12.81,No,Yes,No,Roadways,Yes,Working Class,No,03/11/19,03/09/19,"North Richard, IN 50207",180.08
66735640b18d03bc02f52b22,fffe3900360030003400,Richard Flom,0.64,35.0,20.0,42716.0,Bronze,283.26,78.49,Yes,No,Yes,Roadways,No,Working Class,No,02/03/19,02/03/19,"Wrightmouth, WY 12427",3093.78
66735640b18d03bc02f52d8c,fffe3400380031003100,William Brown,0.23,15.0,7.0,40811.0,Marble,160.35,39.23,No,Yes,No,Roadways,No,Working Class,No,04/21/17,04/19/17,"Frankburgh, AL 73232",511.09
66735640b18d03bc02f520b4,fffe3200310035003000,Marsha Walker,0.26,20.0,,3961.0,Bronze,15.49,23.21,No,No,Yes,Waterways,No,Working Class,No,08/07/15,08/11/15,APO AE 76937,212.9
66735640b18d03bc02f5266f,fffe3800310036003700,Craig Blount,0.04,26.0,9.0,399.0,Aluminium,3.07,10.39,No,No,No,Roadways,No,Working Class,Yes,11/30/17,12/01/17,FPO AE 98987,98.37
66735640b18d03bc02f51be6,fffe3200330032003000,Ricky Fairman,,15.0,6.0,200.0,Wood,6.66,11.58,No,Yes,Yes,Roadways,No,Working Class,No,06/07/16,06/09/16,"Cynthiahaven, FL 59906",125.68
66735640b18d03bc02f53047,fffe3200310035003400,Barbara Thompson,0.34,53.0,16.0,15119.0,Clay,45.51,88.73,No,No,No,Roadways,Yes,Wealthy,Yes,04/21/19,04/22/19,"North Cindy, NJ 46734",1214.04
66735640b18d03bc02f523fc,fffe3400300033003900,Robert Weiss,0.64,21.0,9.0,482125.0,Stone,3920.0,75.2,No,Yes,No,,No,Wealthy,Yes,04/11/16,04/10/16,"Fosterview, WI 49142",21386.12
66735640b18d03bc02f51e21,fffe3100320034003700,Jannet Rubie,0.1,37.0,25.0,145950.0,Brass,65.88,80.94,No,No,Yes,Roadways,No,Working Class,No,01/06/16,01/06/16,"Jessicaborough, SD 83777",890.67
66735640b18d03bc02f51938,fffe350031003300,Robert Chaires,0.12,9.0,,,Aluminium,5.81,16.31,No,No,No,,No,Wealthy,Yes,05/24/15,05/20/15,"East Robyn, KY 86375",-161.16
66735640b18d03bc02f52366,fffe3400340032003400,David Wallander,0.09,7.0,,623.0,Bronze,5.44,14.6,No,No,No,Roadways,No,Wealthy,No,08/03/18,08/07/18,"Port William, MS 45626",132.01
66735640b18d03bc02f524e4,fffe3400340030003700,Courtney Howard,0.27,18.0,,2867.0,Clay,10.48,13.44,No,No,Yes,Roadways,Yes,Working Class,Yes,08/23/17,08/19/17,"Kirbyton, NC 00691",255.77
66735640b18d03bc02f522eb,fffe380039003500,William Vaughan,,10.0,5.0,380.0,,6.32,16.73,No,No,Yes,Roadways,Yes,Working Class,No,03/28/16,03/28/16,DPO AA 66917,200.2
66735640b18d03bc02f52744,fffe3200330039003500,Alpha Patton,0.95,26.0,,11369.0,Brass,124.17,79.29,No,No,No,Roadways,No,Working Class,No,11/13/16,11/10/16,"West Peter, IN 80537",2937.38
66735640b18d03bc02f52dc7,fffe3400350030003600,Robert Valentin,0.08,8.0,5.0,3543.0,Marble,8.46,19.09,No,Yes,No,Airways,No,Wealthy,No,05/16/15,05/16/15,"Heatherland, NY 17728",227.89
66735640b18d03bc02f51c1d,fffe39003400,Lorraine Borg,0.52,32.0,21.0,9316.0,Clay,54.46,77.16,Yes,No,Yes,Waterways,Yes,Wealthy,No,01/12/19,01/12/19,"Watersborough, CT 30707",1876.76
66735640b18d03bc02f52194,fffe3500340033003600,Michael Esquivel,0.79,38.0,28.0,7048.0,Aluminium,33.66,95.97,Yes,No,No,Airways,No,Wealthy,Yes,04/04/16,04/02/16,"Port Charlotteview, TN 67270",4655.76
66735640b18d03bc02f53182,fffe3600350034003700,Frederick Vasquez,0.42,21.0,11.0,12296.0,Bronze,35.44,39.2,Yes,Yes,No,Airways,No,Working Class,No,07/25/19,07/24/19,"North Anna, IL 41864",608.46
66735640b18d03bc02f51ad5,fffe3200310034003600,Winford Lane,0.92,15.0,6.0,1585.0,,12.96,13.8,Yes,No,No,,No,Wealthy,No,01/18/16,01/17/16,"Lake Hannahland, SD 94102",-419.29
66735640b18d03bc02f52b78,fffe3900340036003300,Kevin Gunter,0.36,15.0,8.0,18757.0,Marble,26.85,74.67,No,Yes,No,Roadways,No,Wealthy,No,08/14/16,08/13/16,"Lake Carlton, AR 37950",719.14
66735640b18d03bc02f525d9,fffe3100300030003000,Noreen Leonard,0.93,48.0,,1995643.0,,2027.92,71.55,No,No,Yes,Roadways,No,Working Class,No,10/05/17,10/01/17,"Susanport, NJ 66194",24293.97
66735640b18d03bc02f52480,fffe350036003200,Yong Swisher,0.35,,15.0,,,110.24,40.42,No,No,Yes,Roadways,No,Working Class,No,07/13/15,07/14/15,"New Leah, FL 52900",920.83
66735640b18d03bc02f52e80,fffe3800360032003100,Cindy Norley,0.84,26.0,10.0,11491.0,Brass,27.58,54.22,No,No,No,Roadways,No,Working Class,Yes,06/13/17,06/09/17,"West Wendy, MA 45974",1792.02
66735640b18d03bc02f52567,fffe3300300036003200,Nellie Eden,0.53,26.0,10.0,2903.0,,17.24,16.7,No,Yes,No,Roadways,Yes,Working Class,No,11/02/17,11/01/17,"Weaverville, WV 76269",364.8
66735640b18d03bc02f53103,fffe3500390034003900,Rita Robertson,0.39,8.0,5.0,200.0,Aluminium,4.14,10.42,No,No,Yes,,No,Working Class,No,07/21/18,07/25/18,"Hughesville, ID 28543",125.69
66735640b18d03bc02f52cab,fffe3900370035003300,Daniel Lamb,0.32,21.0,10.0,11032.0,Bronze,38.27,41.36,No,Yes,No,Airways,No,Wealthy,No,04/12/16,04/12/16,"Wisebury, MO 66362",508.02
66735640b18d03bc02f5290c,fffe3200330036003900,Patrick Lashley,0.6,16.0,8.0,7766.0,Brass,23.43,46.04,No,Yes,No,,No,Working Class,,03/15/18,03/11/18,"West Cody, AZ 52934",733.23
66735640b18d03bc02f53062,fffe3300360036003700,Julius Campanelli,0.62,15.0,7.0,465.0,Aluminium,5.1,10.84,No,No,Yes,Airways,No,Working Class,No,05/19/19,05/18/19,"Lake Brian, KS 08641",245.87
66735640b18d03bc02f5236e,fffe370033003400,Amalia Grant,0.05,25.0,9.0,1852.0,Clay,5.69,14.83,Yes,Yes,Yes,,Yes,Working Class,No,06/30/17,06/30/17,"South Jacksonberg, AR 65290",196.65
66735640b18d03bc02f525fa,fffe3600350039003100,Cindy Smith,0.53,9.0,4.0,144.0,Aluminium,5.42,19.82,No,No,Yes,Waterways,No,Working Class,No,11/10/15,11/09/15,"Benderfort, WV 19745",233.86
66735640b18d03bc02f523bb,fffe3500350039003300,Leon Dean,,11.0,8.0,39491.0,,190.38,45.83,Yes,No,No,Airways,No,Working Class,No,02/27/17,02/28/17,"West Maxwellfort, SC 74135",720.74
66735640b18d03bc02f528a1,fffe3500350037003200,Brian Durbin,0.52,13.0,7.0,87279.0,Stone,330.95,51.37,No,No,No,Waterways,No,Working Class,No,10/10/15,10/08/15,"Kevinmouth, MD 12419",1494.52
66735640b18d03bc02f5317b,fffe3700320039003800,David Henderson,0.96,25.0,8.0,14938.0,Brass,138.5,63.15,No,Yes,Yes,Roadways,No,Working Class,Yes,03/13/18,03/14/18,"North Stacystad, SC 55350",3008.86
66735640b18d03bc02f51bf8,fffe3600330039003000,Gladys Currie,0.58,,4.0,36.0,Clay,6.41,11.55,No,No,Yes,,Yes,Working Class,No,10/24/15,10/20/15,"Lake Phyllis, KS 76268",225.18
66735640b18d03bc02f52e8a,fffe3100300039003500,Devon Antillon,0.5,39.0,6.0,923841.0,Stone,3926.8,84.79,Yes,No,Yes,,No,Working Class,No,02/20/19,02/24/19,"West Courtneyside, DE 63767",15737.24
66735640b18d03bc02f5283b,fffe3900380036003700,Charles Santana,0.77,30.0,13.0,30361.0,Brass,99.92,42.49,No,No,No,Roadways,No,Working Class,No,01/24/15,01/21/15,"Mcintoshborough, OR 00606",10639.71
66735640b18d03bc02f52045,fffe3500340036003800,Mary Kirchoff,0.22,34.0,,1371.0,Wood,4.94,11.05,Yes,Yes,Yes,,No,Working Class,No,05/04/18,05/02/18,"Susantown, SD 82045",204.91
66735640b18d03bc02f5193c,fffe3800300039003800,David Osher,0.74,23.0,10.0,3287.0,Clay,12.81,13.25,Yes,No,No,Waterways,Yes,Wealthy,No,06/04/19,05/31/19,"Davidmouth, CA 37824",-422.42
66735640b18d03bc02f519cb,fffe3100360031003300,Nicolas Matherly,0.22,16.0,7.0,3330.0,Brass,11.22,20.81,Yes,No,No,Waterways,No,Working Class,Yes,12/09/16,12/10/16,"South Bruceview, MA 51708",-205.17
66735640b18d03bc02f52ef3,fffe3100360035003000,Thelma Friesner,0.75,,17.0,5296.0,,21.58,55.86,No,No,No,,No,Working Class,No,01/10/16,01/08/16,"Martinborough, OR 32511",1724.55
66735640b18d03bc02f5198b,fffe3600360036003600,Mike Violette,0.38,56.0,17.0,50809.0,Bronze,47.18,67.44,No,No,Yes,Waterways,No,Working Class,No,12/25/17,12/25/17,FPO AA 76709,-1030.25
66735640b18d03bc02f52720,fffe330036003800,James Robinson,0.66,16.0,,4749.0,Bronze,14.7,17.4,No,No,No,,No,Wealthy,No,09/23/16,09/24/16,"Port Stephanie, AK 49086",335.97
66735640b18d03bc02f52db4,fffe3700300037003000,Steven Cox,0.67,29.0,13.0,317.0,Wood,5.46,12.86,Yes,No,Yes,Waterways,No,Working Class,No,06/25/15,06/25/15,"Newmanmouth, VA 05266",380.62
66735640b18d03bc02f52ed2,fffe310032003400,Kelly Jules,0.45,25.0,7.0,332.0,Wood,3.96,23.85,No,No,No,Waterways,No,Working Class,No,03/11/17,03/14/17,"Nelsonborough, WV 26763",224.14
66735640b18d03bc02f52743,fffe3100310034003700,Gerald Lamar,,11.0,6.0,71.0,,4.66,14.33,No,Yes,No,Airways,No,Working Class,No,02/07/16,02/05/16,FPO AA 46709,142.2
66735640b18d03bc02f52940,fffe3300320033003700,Robert Crabtree,0.19,19.0,,4294.0,,5.87,11.99,Yes,No,Yes,,No,Working Class,,06/29/16,07/03/16,"South Joshua, MA 05938",190.59
66735640b18d03bc02f5269f,fffe3300320034003300,Denise Freed,0.66,32.0,11.0,29441.0,,175.53,70.7,No,Yes,No,Airways,No,Wealthy,,09/08/18,09/11/18,"South Jacquelineland, AZ 01970",2022.57
66735640b18d03bc02f51b01,fffe3600310039003500,Marion Fetterhoff,0.62,30.0,9.0,12378.0,Brass,38.88,59.51,No,No,Yes,,No,Working Class,No,12/15/16,12/16/16,"Wilsonbury, MA 83836",-1105.75
66735640b18d03bc02f52ba1,fffe3800350035003500,Consuelo Stanley,0.38,3.0,2.0,90.0,Marble,6.81,24.35,No,No,No,Roadways,No,Working Class,No,12/14/15,12/15/15,"East Teresaburgh, AL 02766",229.84
66735640b18d03bc02f5319f,fffe3700340037003200,Beth Bowen,0.6,32.0,17.0,45356.0,Brass,46.57,78.3,No,No,Yes,Waterways,No,Working Class,No,05/03/18,05/02/18,"South Jameston, FL 21676",1752.57
66735640b18d03bc02f52de8,fffe3500370038003800,Andy Ward,0.6,58.0,34.0,19381.0,Aluminium,131.75,66.03,No,Yes,No,Roadways,No,Wealthy,No,10/07/15,10/06/15,"Jessicaland, GA 05986",2185.14
66735640b18d03bc02f52d74,fffe350031003500,Julienne Crider,,11.0,,336.0,Clay,6.69,18.7,Yes,No,No,,Yes,Working Class,No,06/13/16,06/14/16,APO AP 58840,202.69
66735640b18d03bc02f51d91,fffe3700340030003800,Catherine Moore,0.23,23.0,13.0,36456.0,Brass,20.03,26.8,No,No,Yes,Roadways,No,Working Class,No,03/05/15,03/01/15,"Melindamouth, SC 63167",514.59
66735640b18d03bc02f51c10,fffe3200320033003900,Christine Narro,0.64,,5.0,42.0,,6.53,17.21,No,Yes,No,Roadways,No,Wealthy,No,11/21/17,11/25/17,"Ponceshire, AZ 45385",243.64
66735640b18d03bc02f520ee,fffe3300320033003200,Thelma Peterson,0.54,28.0,10.0,12288.0,Bronze,55.37,44.1,No,Yes,No,Roadways,No,Working Class,,10/12/18,10/14/18,"West Jamesshire, AL 94136",948.47
66735640b18d03bc02f52c58,fffe3700380033003900,George Erickson,0.29,29.0,9.0,1216.0,Aluminium,4.52,15.68,No,No,No,Roadways,No,Working Class,No,10/14/17,10/13/17,"Thomasfort, CO 96318",164.58
66735640b18d03bc02f52d00,fffe3900370031003600,Cynthia Peters,0.56,34.0,11.0,1894.0,Aluminium,4.23,11.09,No,No,Yes,Roadways,No,Working Class,No,04/08/18,04/05/18,"Floydland, DC 22097",302.42
66735640b18d03bc02f51d5c,fffe3100340030003900,John Thai,0.88,12.0,8.0,26413.0,Marble,28.44,98.14,No,Yes,Yes,Roadways,No,Working Class,No,03/12/17,03/08/17,"Lake Robert, NH 16642",2271.79
66735640b18d03bc02f51ca6,fffe3600390037003700,Ricky James,0.2,10.0,5.0,14709.0,Stone,38.26,61.46,No,No,No,Airways,No,Working Class,No,08/27/16,08/26/16,"Port Alexandraville, KS 97896",479.74
66735640b18d03bc02f52ecf,fffe3700350032003800,Scotty Williams,0.07,13.0,6.0,367.0,Clay,3.15,11.68,Yes,No,No,Waterways,Yes,Working Class,No,01/27/15,01/24/15,"East Erikaborough, NY 78356",124.81
66735640b18d03bc02f52a5e,fffe3200360033003900,Daniel Sutherland,0.51,25.0,,361740.0,Marble,618.37,47.52,Yes,No,Yes,Waterways,No,Wealthy,Yes,08/13/15,08/09/15,DPO AP 30091,8291.15
66735640b18d03bc02f52549,fffe3300380030003000,Sophia Miller,0.53,3.0,2.0,10.0,Aluminium,3.91,24.45,Yes,Yes,No,Airways,No,Working Class,No,03/04/15,03/05/15,"North Johnton, NV 36406",184.39
66735640b18d03bc02f5204c,fffe320037003000,Paul Machin,0.88,6.0,5.0,,,11.62,12.9,Yes,No,No,Waterways,No,Working Class,No,12/30/18,12/27/18,"Lake Ashleychester, MN 05673",322.88
66735640b18d03bc02f522c0,fffe340039003900,Dean Lilly,0.85,27.0,15.0,606.0,Wood,6.08,13.9,No,No,No,Roadways,No,Working Class,No,01/05/15,01/08/15,"Richardsonville, UT 59502",566.4
66735640b18d03bc02f53115,fffe3400340037003600,Marjorie Roosevelt,0.35,4.0,4.0,204.0,,3.87,21.74,Yes,No,No,Airways,No,Working Class,No,01/31/18,02/01/18,"Warrenshire, ID 36131",195.54
66735640b18d03bc02f531fe,fffe3500370033003100,Ruby Scott,0.36,23.0,6.0,304.0,Wood,6.13,14.44,Yes,Yes,No,Airways,No,Wealthy,No,09/26/15,09/27/15,"Ramirezhaven, CT 74027",208.98
66735640b18d03bc02f51a59,fffe380037003300,Ahmed Mitchell,0.02,36.0,19.0,5073.0,Aluminium,7.5,56.81,No,Yes,No,,No,Working Class,No,12/07/16,12/10/16,"Greenbury, VT 14449",-247.25
66735640b18d03bc02f5216f,fffe3700380033003200,Colleen Tackitt,0.36,4.0,3.0,42.0,Brass,4.27,14.37,No,No,No,Roadways,No,Wealthy,No,06/07/17,06/04/17,"South David, MD 70676",179.65
66735640b18d03bc02f5311a,fffe3600300036003400,Evelyn Johnson,0.13,17.0,,208797.0,Marble,503.73,61.7,Yes,No,No,,No,Wealthy,No,08/12/17,08/16/17,"Wyattmouth, ND 67468",1250.44
66735640b18d03bc02f51b0a,fffe3700300035003800,Cecil Perez,0.53,14.0,8.0,1234.0,Clay,3.43,23.63,Yes,Yes,No,Airways,Yes,Working Class,No,12/09/15,12/09/15,"Harmonberg, CA 53927",-355.58
66735640b18d03bc02f51b58,fffe3300320037003500,Carolyn Bathke,0.82,9.0,5.0,857.0,Bronze,6.28,10.94,No,Yes,No,,No,Wealthy,Yes,08/02/18,07/29/18,"Danielland, WA 59477",-528.23
66735640b18d03bc02f5296b,fffe3200320031003000,Thomas Hooper,0.15,3.0,2.0,17.0,Bronze,5.86,24.8,No,Yes,Yes,,No,Wealthy,No,05/05/18,05/08/18,"New Justinmouth, AL 71632",175.07
66735640b18d03bc02f52a78,fffe3100300033003500,Keith Barrett,0.42,32.0,10.0,1178827.0,Stone,6913.89,81.79,No,Yes,Yes,Roadways,No,Wealthy,No,05/18/15,05/14/15,"Nancyport, RI 60116",70163.5
66735640b18d03bc02f51e67,fffe3800370033003200,Thelma Moore,0.65,18.0,6.0,1303.0,Clay,8.59,11.72,No,Yes,Yes,Roadways,Yes,Wealthy,No,12/17/15,12/21/15,"North Zachary, IA 21386",668.56
66735640b18d03bc02f52de4,fffe3900300034003800,Shane Bibee,0.19,12.0,8.0,24654.0,Marble,26.35,44.99,No,Yes,No,Roadways,No,Wealthy,Yes,02/03/17,02/03/17,"Stevensport, IN 09470",442.49
66735640b18d03bc02f520fa,fffe3300300035003000,Tony Daub,,28.0,9.0,1850.0,Aluminium,10.33,19.85,Yes,No,No,Waterways,No,Working Class,Yes,11/15/18,11/19/18,"East Sarahbury, NJ 97639",228.81
66735640b18d03bc02f51b2b,fffe3600340034003800,Wayne Fancher,,9.0,4.0,4222.0,,20.26,13.0,No,No,No,Roadways,No,Working Class,,01/13/17,01/17/17,"New Patriciaton, CO 69789",-319.95
66735640b18d03bc02f523ac,fffe3400370034003700,Pamela Delperdang,0.01,9.0,4.0,41.0,,4.19,16.75,No,No,No,,No,Working Class,No,01/10/15,01/10/15,"Ianville, VA 01353",105.16
66735640b18d03bc02f53197,fffe3900330033003400,Arthur Gallegos,0.64,13.0,7.0,212.0,Aluminium,5.52,16.94,No,No,Yes,Roadways,No,Working Class,No,04/30/16,04/27/16,"Wiseburgh, RI 24971",315.16
66735640b18d03bc02f52bc8,fffe3700350033003700,Nicki Mason,0.48,26.0,12.0,425182.0,Marble,509.33,78.22,No,No,No,Roadways,No,Working Class,No,04/18/17,04/19/17,"West April, NH 42070",3958.9
66735640b18d03bc02f5246d,fffe3400320032003700,Sean Andrews,0.22,22.0,12.0,1220.0,Aluminium,5.95,14.17,No,No,Yes,Airways,No,Wealthy,Yes,09/05/15,09/07/15,"North Conniemouth, TX 72345",187.75
66735640b18d03bc02f52512,fffe3900380030003100,Lena Davis,0.12,16.0,7.0,5734.0,Brass,8.62,88.32,Yes,Yes,Yes,Airways,No,Working Class,No,12/10/17,12/06/17,"Alexandraview, MI 11979",604.86
66735640b18d03bc02f526bc,fffe3600360032003800,Robert Jenkins,0.86,49.0,7.0,1443776.0,Stone,9801.84,27.17,Yes,No,No,Airways,No,Working Class,Yes,01/06/17,01/04/17,"East Angela, MT 72129",1817188.28
66735640b18d03bc02f523f7,fffe3400380034003600,Casey Horn,,18.0,8.0,4126.0,Bronze,16.96,19.22,Yes,No,No,Waterways,No,Working Class,Yes,01/25/15,01/26/15,"South Michaelton, NM 09774",240.56
66735640b18d03bc02f52351,fffe3500310035003100,Earl Robinson,,,5.0,5594.0,Marble,15.66,41.28,No,Yes,No,,No,Wealthy,Yes,10/29/18,10/29/18,"Silvaberg, NH 05473",639.06
66735640b18d03bc02f52df9,fffe3800380037003000,Charlie Lozano,0.42,7.0,4.0,554.0,Brass,4.66,16.58,No,No,Yes,Airways,No,Working Class,No,04/27/15,04/26/15,"Robertsfurt, MO 60586",204.78
66735640b18d03bc02f52ebc,fffe3200330033003100,Lance Ferro,0.21,17.0,6.0,538.0,Aluminium,5.95,14.28,No,No,Yes,Roadways,No,Working Class,No,05/15/15,05/12/15,"Frostville, OK 69993",159.67
66735640b18d03bc02f51db9,fffe3900300032003900,Milton Dunn,0.96,15.0,7.0,83378.0,Stone,604.07,73.61,Yes,Yes,No,Airways,No,Working Class,No,03/15/18,03/16/18,"East Connieport, GA 15328",36066.24
66735640b18d03bc02f51ff3,fffe3700320037003500,Trina Burke,0.42,29.0,17.0,1612572.0,Marble,3635.58,83.87,No,No,No,Roadways,No,Working Class,No,07/03/17,07/06/17,"West Nancy, MS 58913",9613.39
66735640b18d03bc02f52381,fffe3600330037003900,Deanna Perez,0.13,23.0,6.0,311.0,Wood,3.58,19.65,No,No,No,,No,Wealthy,No,09/07/18,09/04/18,"West Zachary, DE 67023",152.44
66735640b18d03bc02f52a50,fffe3100330031003400,Nathan Jasso,,23.0,9.0,289.0,Wood,6.9,14.24,No,Yes,No,Airways,No,Working Class,No,07/31/15,07/31/15,"New Brandonton, NE 71700",105.66
66735640b18d03bc02f52ead,fffe3100370033003000,Rodney Wilkerson,,32.0,16.0,3652.0,Aluminium,18.53,20.43,Yes,No,Yes,Waterways,No,Working Class,,10/31/16,10/30/16,"Fernandezberg, KY 57064",234.46
66735640b18d03bc02f51a4e,fffe3500330032003900,Janet Sager,0.08,62.0,17.0,145936.0,Bronze,139.18,93.05,Yes,No,Yes,,Yes,Working Class,Yes,05/18/17,05/17/17,"Davidsonberg, NH 12405",-952.94
66735640b18d03bc02f52fe1,fffe3200320039003700,Leonard White,,40.0,23.0,88279.0,,136.45,36.88,No,Yes,No,Airways,No,Wealthy,,11/22/15,11/24/15,"Port Dillon, KS 78573",1247.79
66735640b18d03bc02f51e31,fffe3100380037003000,Kimberly Flower,,33.0,,997.0,Wood,3.68,12.43,No,No,No,Waterways,No,Wealthy,,07/03/17,07/05/17,"Port Elizabethland, AZ 90550",106.5
66735640b18d03bc02f5303a,fffe3200310036003600,Dean Mallard,0.79,37.0,13.0,4334.0,Clay,20.53,12.46,No,No,No,Waterways,Yes,Working Class,,03/31/18,03/27/18,"East Dominic, AL 20426",563.4
66735640b18d03bc02f52d0f,fffe3800300030003000,John Tressler,0.48,23.0,12.0,28292.0,Brass,170.73,59.27,No,No,No,Roadways,No,Working Class,No,06/09/15,06/06/15,"Riveraport, AR 10577",1002.89
66735640b18d03bc02f52dbc,fffe3900310035003000,Scott Lisbey,0.8,6.0,5.0,120.0,Aluminium,3.72,17.74,Yes,Yes,No,Airways,No,Working Class,Yes,03/13/18,03/13/18,"Hintonland, WV 78573",278.69
66735640b18d03bc02f52637,fffe3500370034003400,Julie Wright,0.61,18.0,6.0,57952.0,,377.43,91.83,Yes,No,No,Airways,No,Working Class,,05/13/19,05/13/19,"Thompsonbury, KS 61566",2447.76
66735640b18d03bc02f52ef7,fffe3700300035003400,Diane Meader,0.3,31.0,17.0,2879.0,Aluminium,7.78,15.71,No,No,Yes,Roadways,No,Working Class,No,03/27/18,03/25/18,FPO AA 41008,253.98
66735640b18d03bc02f51c5d,fffe3900380031003400,Nola Kime,0.94,13.0,6.0,2662.0,Bronze,13.06,17.94,No,No,No,Roadways,No,Working Class,No,07/29/16,07/29/16,"Lake Jessica, PA 45615",435.29
66735640b18d03bc02f5299d,fffe3200380035003100,Richard Armstrong,0.59,22.0,10.0,21928.0,,115.41,26.53,No,Yes,Yes,Roadways,No,Working Class,Yes,09/04/16,09/02/16,"Lake Derek, KY 66492",1142.51
66735640b18d03bc02f52a5f,fffe3100380038003400,Luther Youngman,,21.0,11.0,11000.0,Bronze,49.0,32.61,Yes,No,No,Waterways,No,Working Class,No,02/27/18,02/24/18,"Andreaville, TX 75072",375.87
66735640b18d03bc02f5248f,fffe3900390035003100,Kristi Ashley,0.05,16.0,7.0,541.0,Aluminium,6.13,20.1,Yes,No,No,Airways,No,Working Class,No,09/16/17,09/17/17,"Butlerborough, KS 13155",143.05
